चिट्ठी O O 0.9999964237213135
में O O 0.9999979734420776
महिला O O 0.999995231628418
के O O 0.9999914169311523
नाम O O 0.999993085861206
और O O 0.9999939203262329
पते O O 0.9999961853027344
का O O 0.9999942779541016
जिक्र O O 0.9999947547912598
नहीं O O 0.999977707862854
होने S-verb S-verb 0.9994291663169861
से O O 0.9999895095825195
इस O O 0.9999955892562866
मामले O O 0.999997615814209
में O O 0.9999980926513672
कोई O O 0.9999986886978149
कारवाई O O 0.9999970197677612
नहीं O O 0.999968409538269
की S-verb S-verb 0.9996106028556824
जा S-aux S-aux 0.9999905824661255
सकती S-aux S-aux 0.9999996423721313
। O O 0.9999972581863403

खुफिया O O 0.9999995231628418
विभाग O O 0.9999955892562866
के O O 0.9999973773956299
उच्च O O 0.9999961853027344
पदस्थ O O 0.9999966621398926
सूत्रों O O 0.9999969005584717
का O O 0.9994033575057983
मानना S-verb S-verb 0.999998927116394
है S-verb S-verb 0.9999642372131348
कि O O 0.9999947547912598
यह O O 0.9999970197677612
साजिश O O 0.9999971389770508
पाकिस्तान O O 0.9999985694885254
की O O 0.9999985694885254
खुफिया O O 0.9999980926513672
एजेंसी O O 0.9999973773956299
आईएसआई O O 0.9999988079071045
ने O O 0.9999980926513672
तैयार O O 0.9999747276306152
की S-verb S-verb 0.9996179342269897
है S-aux S-aux 0.9999735355377197
और O O 0.9999994039535522
संभवतः O O 0.9999980926513672
लश्कर O O 0.9999939203262329
, O O 0.9999973773956299
जैश O O 0.9999960660934448
और O O 0.9999972581863403
सिख O O 0.9999972581863403
आतंकी O O 0.9999961853027344
संगठनों O O 0.9999940395355225
ने O O 0.9999960660934448
इसे O O 0.9999904632568359
अंजाम O O 0.9995684027671814
दिया S-verb S-verb 0.9989739656448364
। O O 0.9999943971633911

एड्स O O 0.9999985694885254
रोगियों O O 0.9999648332595825
यानी O O 0.9999841451644897
जिनका O O 0.9999959468841553
प्रतिरोधक O O 0.9999840259552002
तंत्र O O 0.999981164932251
पूरी O O 0.9999969005584717
तरह O O 0.9999940395355225
से O O 0.9999915361404419
कमजोर O O 0.9999654293060303
या O O 0.999984860420227
खत्म O O 0.9997982382774353
हो S-verb S-verb 0.9987679123878479
जाता S-aux S-aux 0.9999986886978149
है S-aux S-aux 0.9999977350234985
, O O 0.9999997615814209
वह O O 0.9999973773956299
तपेदिक O O 0.9999951124191284
की O O 0.9999973773956299
चपेट O O 0.9999841451644897
में O O 0.999913215637207
आकर S-verb S-verb 0.9998056292533875
मर S-verb S-verb 0.9185019135475159
रहे S-aux S-aux 0.9999986886978149
हैं S-aux S-aux 0.9999947547912598
। O O 0.9999982118606567

चोरी O O 0.9999940395355225
और O O 0.999993085861206
उस O O 0.9999860525131226
पर O O 0.9999861717224121
सीनाजोरी O O 0.9992689490318298
! O O 0.9999961853027344
लक्मे O O 0.9999485015869141
इंडिया O O 0.9999858140945435
फैशन O O 0.9999940395355225
वीक O O 0.9999966621398926
में O O 0.9999948740005493
इस O O 0.9999926090240479
बार O O 0.9999922513961792
कुछ O O 0.999987006187439
ऐसा O O 0.999990701675415
ही O O 0.9999499320983887
चल S-verb S-verb 0.9979755282402039
रहा S-aux S-aux 0.9999992847442627
है S-aux S-aux 0.9999972581863403
। O O 0.9999988079071045

यह O O 0.9999998807907104
सोमवार O O 0.9999974966049194
के O O 0.9999979734420776
अलावा O O 0.9999927282333374
पूरे O O 0.9999963045120239
सप्ताह O O 0.9999942779541016
दोपहर O O 0.9999896287918091
2 O O 0.9999933242797852
बजे O O 0.99998939037323
से O O 0.9999947547912598
रात O O 0.9999843835830688
8 O O 0.9999901056289673
बजे O O 0.9999884366989136
तक O O 0.9999493360519409
खुला S-verb S-verb 0.9984273910522461
रहता S-aux S-aux 0.9999977350234985
है S-aux S-aux 0.9999946355819702
। O O 0.9999977350234985

प्रधानमंत्री O O 0.9999997615814209
मनमोहन O O 0.9999960660934448
सिंह O O 0.9999977350234985
ने O O 0.9999966621398926
शनिवार O O 0.9999971389770508
को O O 0.9999949932098389
जम्मू O O 0.9999953508377075
- O O 0.9999970197677612
कश्मीर O O 0.9999988079071045
के O O 0.9999933242797852
नवनिर्माण O O 0.9999984502792358
का O O 0.999997615814209
आह्वान O O 0.9999827146530151
किया S-verb S-verb 0.9998283386230469
। O O 0.9999959468841553

हालांकि O O 0.9999998807907104
मंत्रालय O O 0.9999939203262329
इस O O 0.9999980926513672
बारे O O 0.9999961853027344
में O O 0.9999977350234985
अपनी O O 0.9999979734420776
ओर O O 0.9999973773956299
से O O 0.9999947547912598
सफाई O O 0.9999717473983765
देने S-verb S-verb 0.9997147917747498
में O O 0.9999644756317139
लगा S-verb S-verb 0.9760333895683289
है S-aux S-aux 0.9999921321868896
। O O 0.9999994039535522

सरकार O O 0.9999997615814209
की O O 0.9999971389770508
तरफ O O 0.9999963045120239
से O O 0.9999958276748657
व्यवहार O O 0.9999929666519165
में O O 0.999994158744812
परिवर्तन O O 0.9999903440475464
का O O 0.9999969005584717
कोई O O 0.9999978542327881
आश्वासन O O 0.9999980926513672
नहीं O O 0.999990701675415
मिला S-verb S-verb 0.9898191094398499
है S-aux S-aux 0.9999916553497314
। O O 0.9999992847442627

अंतरिक्ष O O 0.9999997615814209
विज्ञानियों O O 0.9999932050704956
ने O O 0.9999945163726807
हमारे O O 0.9999878406524658
सौर O O 0.9999980926513672
मंडल O O 0.9999980926513672
से O O 0.9999920129776001
बाहर O O 0.9999319314956665
अंतरिक्ष O O 0.9999896287918091
में O O 0.9999738931655884
सूर्य O O 0.9999896287918091
के O O 0.9999949932098389
अलावा O O 0.9999876022338867
५५ O O 0.9999943971633911
कैंसरी O O 0.9999947547912598
नामक O O 0.9999967813491821
तारे O O 0.9999973773956299
की O O 0.9999969005584717
परिक्रमा O O 0.9999862909317017
करने S-verb S-verb 0.9999123811721802
वाले O O 0.9996929168701172
ग्रहों O O 0.9999935626983643
के O O 0.9999936819076538
एक O O 0.9999939203262329
नए O O 0.9999947547912598
वर्ग O O 0.9999979734420776
का O O 0.9999953508377075
पता O O 0.9999786615371704
लगाया S-verb S-verb 0.9992140531539917
है S-aux S-aux 0.9999855756759644
। O O 0.9999988079071045

खेर O O 0.9999992847442627
ने O O 0.9999954700469971
बृहस्पतिवार O O 0.9999963045120239
को O O 0.9999867677688599
सुरजीत O O 0.9999955892562866
को O O 0.9999948740005493
नोटिस O O 0.9999486207962036
भेज S-verb S-verb 0.99774169921875
कर S-aux S-aux 0.9999957084655762
उनके O O 0.9999980926513672
खिलाफ O O 0.9999853372573853
लगाए S-verb S-verb 0.9990940093994141
आरोप O O 0.9999665021896362
४८ O O 0.999997615814209
घंटे O O 0.9999953508377075
में O O 0.9999967813491821
वापस O O 0.999976634979248
लेने S-verb S-verb 0.9996727705001831
या O O 0.9999971389770508
मानहानि O O 0.9999951124191284
के O O 0.9999967813491821
मुक़दमे O O 0.9999980926513672
के O O 0.9999988079071045
लिए O O 0.9999974966049194
तैयार O O 0.9999856948852539
रहने S-verb S-verb 0.9997275471687317
को O O 0.999937891960144
कहा S-verb S-verb 0.9996065497398376
है S-aux S-aux 0.9999741315841675
। O O 0.9999992847442627

हुर्रियत O O 0.9999997615814209
कांफ्रेंस O O 0.9999971389770508
के O O 0.9999959468841553
कट्टरपंथी O O 0.9999895095825195
धड़े O O 0.9999648332595825
के O O 0.9999920129776001
प्रमुख O O 0.9999897480010986
सैयद O O 0.9999974966049194
अली O O 0.9999964237213135
शाह O O 0.9999972581863403
गिलानी O O 0.999998927116394
ने O O 0.9999972581863403
केंद्र O O 0.9999970197677612
की O O 0.9999921321868896
राउंड O O 0.9999978542327881
टेबिल O O 0.9999960660934448
कांफ्रेंस O O 0.9999988079071045
में O O 0.9999964237213135
शिरकत O O 0.9999685287475586
करने S-verb S-verb 0.9999029636383057
से O O 0.9999970197677612
साफ O O 0.9999946355819702
इनकार O O 0.9999649524688721
कर S-verb S-verb 0.9995195865631104
दिया S-aux S-aux 0.9999901056289673
। O O 0.9999985694885254

इस O O 0.9999998807907104
दौरान O O 0.9999974966049194
रिजर्व O O 0.9999978542327881
बैंक O O 0.9999979734420776
ने O O 0.9999973773956299
डॉलरों O O 0.999993085861206
की O O 0.9999958276748657
खरीद O O 0.9999957084655762
के O O 0.9999934434890747
जरिए O O 0.9999879598617554
२० O O 0.999993085861206
हजार O O 0.9999877214431763
करोड़ O O 0.9999912977218628
रुपये O O 0.999990701675415
की O O 0.9999856948852539
नकदी O O 0.9999918937683105
बाजार O O 0.9999949932098389
में O O 0.9999918937683105
उपलब्ध O O 0.999971866607666
कराई S-verb S-verb 0.9995555281639099
है S-aux S-aux 0.9998961687088013
। O O 0.9999984502792358

हालांकि O O 0.9999998807907104
इस O O 0.9999974966049194
पर O O 0.999997615814209
केंद्र O O 0.9999949932098389
की O O 0.9999856948852539
सभी O O 0.9999958276748657
चेतावनियों O O 0.9999969005584717
को O O 0.9999954700469971
राज्य O O 0.999996542930603
प्रशासन O O 0.9999958276748657
ने O O 0.9999916553497314
अनसुना O O 0.9910554885864258
कर S-verb S-verb 0.9990708827972412
दिया S-aux S-aux 0.9999967813491821
। O O 0.9999979734420776

फिलहाल O O 0.9999998807907104
एनएससीएन O O 0.9999963045120239
- O O 0.9999980926513672
आईएम O O 0.9999957084655762
नई O O 0.9999984502792358
दिल्ली O O 0.9999984502792358
में O O 0.999994158744812
शांति O O 0.9999924898147583
वार्ता O O 0.9999964237213135
में O O 0.9999971389770508
व्यस्त O O 0.9999936819076538
हैं S-verb S-aux 0.9943743944168091
। O O 0.9999994039535522

इस O O 0.9999998807907104
दौरान O O 0.999997615814209
एक O O 0.9999948740005493
युवक O O 0.9999940395355225
की O O 0.999995231628418
गोली O O 0.9999390840530396
मारकर S-verb S-verb 0.9996827840805054
हत्या O O 0.9999297857284546
कर S-verb S-verb 0.9996176958084106
दी S-aux S-aux 0.999996542930603
गई S-aux S-aux 0.9999997615814209
। O O 0.9999958276748657

चित्‍तौड़ O O 0.9999996423721313
का O O 0.9999969005584717
किला O O 0.9999957084655762
एक O O 0.9999971389770508
पहाड़ी O O 0.9999991655349731
पर O O 0.9999803304672241
स्थित O O 0.9999719858169556
है S-aux S-aux 0.9992364645004272
। O O 0.9999996423721313

उन्होंने O O 0.9999998807907104
यह O O 0.999995231628418
भी O O 0.9999936819076538
साफ O O 0.9999591112136841
किया S-verb S-verb 0.9999572038650513
कि O O 0.9999994039535522
कच्चे O O 0.9999881982803345
तेल O O 0.9999959468841553
की O O 0.9999943971633911
तेजी O O 0.99997878074646
की O O 0.9999864101409912
वजह O O 0.9999933242797852
से O O 0.9999961853027344
ऑयल O O 0.9999891519546509
मार्केटिंग O O 0.9999967813491821
कंपनियों O O 0.9999958276748657
की O O 0.9999794960021973
बिगड़ती S-verb S-verb 0.9735021591186523
आर्थिक O O 0.999996542930603
स्थिति O O 0.9999966621398926
का O O 0.9999964237213135
समाधान O O 0.9999899864196777
भी O O 0.9999788999557495
इस O O 0.9999873638153076
तथ्य O O 0.9999949932098389
को O O 0.9999933242797852
मद्देनजर O O 0.9999667406082153
रखते S-verb S-verb 0.9990424513816833
हुए S-aux S-aux 0.9999828338623047
ही O O 0.999962568283081
निकाला S-verb S-verb 0.9968162178993225
जाएगा S-aux S-aux 0.9999978542327881
। O O 0.9999982118606567

वामदलों O O 0.9999992847442627
ने O O 0.9999905824661255
दोटूक O O 0.9999457597732544
लहजे O O 0.9999834299087524
में O O 0.9999783039093018
कह S-verb S-verb 0.9990757703781128
दिया S-aux S-aux 0.9999908208847046
है S-aux S-aux 0.9999977350234985
