की O O 0.9999964237213135
कोशिश O O 0.9999306201934814
की S-verb S-verb 0.9989676475524902
गई S-aux S-aux 0.9999902248382568
है S-aux S-aux 0.9999264478683472
। O O 0.9999974966049194

सेक्शन O O 0.9999903440475464
८० O O 0.9999843835830688
जी O O 0.9999793767929077
के O O 0.9999551773071289
तहत O O 0.9999550580978394
५० O O 0.9999698400497437
फ़ीसदी O O 0.9999731779098511
से O O 0.9999697208404541
लेकर S-verb O 0.9979782700538635
१०० O O 0.9999160766601562
फ़ीसदी O O 0.9999597072601318
तक O O 0.9999823570251465
की O O 0.9999784231185913
छूट O O 0.9998986721038818
का O O 0.9999459981918335
प्रावधान O O 0.999972939491272
है S-aux S-aux 0.9900444746017456
. O O 0.999998927116394

युद्ध O O 0.9999986886978149
में O O 0.9999862909317017
शामिल O O 0.9999346733093262
हो S-verb S-verb 0.9979616403579712
रहे S-aux S-aux 0.9999908208847046
वायुसेना O O 0.9999890327453613
और O O 0.9999852180480957
थलसेना O O 0.9999896287918091
के O O 0.9999862909317017
बीच O O 0.9999611377716064
और O O 0.9999865293502808
बेहतर O O 0.9999898672103882
समन्वय O O 0.9999485015869141
बनना S-verb S-verb 0.9992258548736572
चाहिए S-aux S-aux 0.9998483657836914
। O O 0.9999960660934448

आंध्र O O 0.9999986886978149
के O O 0.9999643564224243
सूखा O O 0.9999063014984131
- O O 0.9999723434448242
ग्रस्त O O 0.9994813799858093
इलाके O O 0.9999022483825684
उनकी O O 0.9998971223831177
इस O O 0.9999173879623413
यात्रा O O 0.9999853372573853
में O O 0.9999752044677734
अहम् O O 0.9997485280036926
होंगे S-verb S-verb 0.9949106574058533
। O O 0.9999946355819702

जिनमें O O 0.9999991655349731
दिल्ली O O 0.9999758005142212
पुलिस O O 0.9999909400939941
भी O O 0.9999614953994751
शामिल O O 0.9999856948852539
है S-aux S-aux 0.9105064868927002
। O O 0.9999990463256836

प्रधानमंत्री O O 0.9999972581863403
ने O O 0.9999799728393555
पहली O O 0.9999496936798096
बार O O 0.9999756813049316
प्रस्तावित O O 0.9999368190765381
पृथक्करण O O 0.9999809265136719
योजना O O 0.9999812841415405
की O O 0.9999233484268188
रूपरेखा O O 0.9999780654907227
पेश O O 0.9998045563697815
करते S-verb S-verb 0.9997853636741638
हुए S-aux S-aux 0.9999154806137085
कहा S-verb S-verb 0.9999971389770508
कि O O 0.9999951124191284
विभिन्न O O 0.99997878074646
चरणों O O 0.9999943971633911
में O O 0.9999874830245972
हमारे O O 0.9999008178710938
कई O O 0.999927282333374
तापीय O O 0.9999634027481079
परमाणु O O 0.999990701675415
रियेक्टरों O O 0.9999436140060425
की O O 0.9999737739562988
नागरिक O O 0.9999756813049316
सुविधाओं O O 0.9999830722808838
के O O 0.9999769926071167
रूप O O 0.9999691247940063
में O O 0.9999679327011108
पहचान S-verb O 0.9984982013702393
कर S-aux S-verb 0.9959934949874878
उन्हें O O 0.9999843835830688
आईएईए O O 0.9999287128448486
निगरानी O O 0.9999749660491943
में O O 0.9999358654022217
रखा S-verb S-verb 0.9945110082626343
जाएगा S-aux S-aux 0.9999575614929199
जो O O 0.999996542930603
हमारी O O 0.999977707862854
तापीय O O 0.9999706745147705
परमाणु O O 0.9999895095825195
ऊर्जा O O 0.999988317489624
का O O 0.99997878074646
65 O O 0.9999842643737793
प्रतिशत O O 0.999886155128479
होगा S-verb S-verb 0.9950246214866638
। O O 0.9999936819076538

सूत्रों O O 0.9999985694885254
के O O 0.9999891519546509
मुताबिक O O 0.9999176263809204
कुछ O O 0.9999171495437622
पत्रकारों O O 0.9999566078186035
ने O O 0.9999822378158569
टेलीफोन O O 0.9999779462814331
पर O O 0.9999291896820068
हुई S-verb S-verb 0.9996992349624634
बातचीत O O 0.9999710321426392
में O O 0.9999821186065674
आयोग O O 0.999982476234436
की O O 0.9998728036880493
अध्यक्ष O O 0.9999772310256958
गिरिजा O O 0.9999604225158691
व्यास O O 0.9999895095825195
से O O 0.9999722242355347
यह O O 0.9999227523803711
शिकायत O O 0.9998445510864258
की S-verb S-verb 0.9996596574783325
थी S-aux S-aux 0.9999426603317261
कि O O 0.9999995231628418
संजय O O 0.999976396560669
जोशी O O 0.9999868869781494
ने O O 0.9999828338623047
किसी O O 0.9999606609344482
महिला O O 0.9999911785125732
का O O 0.9999520778656006
यौन O O 0.999974250793457
उत्पीड़न O O 0.9998952150344849
किया S-verb S-verb 0.9995681643486023
है S-aux S-aux 0.9996762275695801
और O O 0.9999978542327881
उस O O 0.9999514818191528
महिला O O 0.9999872446060181
की O O 0.9999492168426514
चिट्ठी O O 0.999947190284729
उनके O O 0.9999617338180542
पास O O 0.9999687671661377
है S-aux S-aux 0.9896112680435181
। O O 0.9999992847442627

यदि O O 0.9999970197677612
सीमा O O 0.9999816417694092
- O O 0.999990701675415
शुल्क O O 0.9999909400939941
में O O 0.9999788999557495
कटौती O O 0.9999744892120361
न O O 0.9999512434005737
की S-verb S-verb 0.9989074468612671
जाए S-aux S-aux 0.9999873638153076
और O O 0.9999933242797852
सरकारी O O 0.9999806880950928
कंपनियां O O 0.9999667406082153
सहयोग O O 0.9999827146530151
न O O 0.9998722076416016
करें S-verb S-verb 0.9999234676361084
तो O O 0.9999923706054688
पेट्रो O O 0.9999629259109497
पदार्थो O O 0.9999855756759644
की O O 0.999976396560669
क़ीमत O O 0.999971866607666
में O O 0.9999781847000122
५ O O 0.999961256980896
से O O 0.9999704360961914
६ O O 0.9999666213989258
रुपये O O 0.9999672174453735
प्रति O O 0.9999761581420898
लीटर O O 0.9999768733978271
तक O O 0.9999744892120361
की O O 0.9999738931655884
वृद्धि O O 0.9999591112136841
करनी S-verb S-verb 0.9995206594467163
पड़ेगी S-aux S-aux 0.9998606443405151
। O O 0.999994158744812

चौथा O O 0.9999945163726807
प्रस्ताव O O 0.9999271631240845
चुनाव O O 0.9999699592590332
आयोग O O 0.9999876022338867
द्वारा O O 0.9999305009841919
दिया S-verb S-verb 0.9918821454048157
गया S-aux S-aux 0.9999891519546509
है S-aux S-aux 0.9999762773513794
जिसमें O O 0.9999992847442627
हर O O 0.9999637603759766
राजनीतिक O O 0.9999924898147583
दल O O 0.9999961853027344
के O O 0.9999774694442749
लिए O O 0.9999666213989258
महिला O O 0.9999572038650513
उम्मीदवारों O O 0.9999901056289673
को O O 0.9999779462814331
३३ O O 0.9999680519104004
फीसदी O O 0.9999845027923584
टिकट O O 0.999890923500061
देना S-verb S-verb 0.9972198009490967
अनिवार्य O O 0.999911904335022
होगा S-verb S-verb 0.9990057349205017
। O O 0.9999904632568359

महिला O O 0.9999918937683105
एवं O O 0.9999758005142212
बाल O O 0.999968409538269
विकास O O 0.9999897480010986
सचिव O O 0.9999940395355225
के O O 0.999955415725708
मुताबिक O O 0.9999798536300659
मंत्रियों O O 0.9999825954437256
के O O 0.9999630451202393
समूह O O 0.9999892711639404
ने O O 0.9999727010726929
अनैतिक O O 0.9997174143791199
व्यापार O O 0.999975323677063
संशोधन O O 0.9999845027923584
विधेयक O O 0.9999843835830688
पर O O 0.9999834299087524
भी O O 0.9999798536300659
मुहर O O 0.9998588562011719
लगा S-verb S-verb 0.9980499744415283
दी S-aux S-aux 0.9999783039093018
है S-aux S-aux 0.9999667406082153
। O O 0.9999984502792358

बीएसएनएल O O 0.999995231628418
सूत्रों O O 0.9999920129776001
ने O O 0.9999561309814453
बताया S-verb S-verb 0.9999061822891235
कि O O 0.9999985694885254
14 O O 0.9999712705612183
फरवरी O O 0.9999885559082031
को O O 0.9999895095825195
दिल्ली O O 0.9999840259552002
में O O 0.9999696016311646
बीएसएनएल O O 0.9999819993972778
बोर्ड O O 0.9999878406524658
और O O 0.999987006187439
बीएसएनएल O O 0.9999865293502808
यूनियन O O 0.9999908208847046
की O O 0.9999657869338989
संयुक्त O O 0.9999812841415405
बैठक O O 0.9997058510780334
हुई S-verb S-verb 0.9997962117195129
। O O 0.9999886751174927

इसका O O 0.9999978542327881
इतना O O 0.9999914169311523
असर O O 0.9999661445617676
है S-aux S-aux 0.9989398121833801
कि O O 0.9999997615814209
आसपास O O 0.9999744892120361
के O O 0.9999562501907349
कई O O 0.9999593496322632
और O O 0.9999830722808838
गाँव O O 0.9999823570251465
भी O O 0.9998793601989746
इसी O O 0.9999325275421143
नक्शेकदम O O 0.9999589920043945
पर O O 0.9997172951698303
चल S-verb S-verb 0.9968546032905579
पड़े S-aux S-aux 0.9999936819076538
हैं S-aux S-aux 0.9999774694442749
। O O 0.9999970197677612

इस O O 0.9999966621398926
दौरान O O 0.9999862909317017
उसने O O 0.9999750852584839
अपनी O O 0.9999070167541504
कहानी O O 0.9999415874481201
और O O 0.9999656677246094
परिवार O O 0.9999821186065674
के O O 0.9999698400497437
बारे O O 0.9999374151229858
में O O 0.9999737739562988
व्यक्तिगत O O 0.9998481273651123
जानकारी O O 0.9998421669006348
दी S-verb S-verb 0.998661994934082
. O O 0.9999920129776001

इस O O 0.9999959468841553
बजट O O 0.999987006187439
में O O 0.9999922513961792
आयकर O O 0.9997652173042297
छूट O O 0.9994237422943115
सीमा O O 0.9998923540115356
70,000 O O 0.9999163150787354
- O O 0.9999712705612183
1,00,000 O O 0.9998406171798706
करने S-verb S-verb 0.9998310804367065
तथा O O 0.9999897480010986
बुनियादी O O 0.9999759197235107
शिक्षा O O 0.9999886751174927
के O O 0.9999897480010986
लिए O O 0.9999799728393555
धन O O 0.9998788833618164
जुटाने S-verb S-verb 0.9997844099998474
के O O 0.9999967813491821
मकसद O O 0.9999829530715942
से O O 0.9999849796295166
प्रत्यक्ष O O 0.9999548196792603
करों O O 0.9999774694442749
पर O O 0.9999841451644897
दो O O 0.99996018409729
फीसदी O O 0.9999758005142212
उपकर O O 0.9984787106513977
लगाए S-verb S-verb 0.999835729598999
जाने S-aux S-aux 0.999943733215332
की O O 0.9999909400939941
आशा O O 0.9998379945755005
है S-aux S-aux 0.8054848909378052
। O O 0.999998927116394

राष्ट्रपति O O 0.9999979734420776
ने O O 0.9999104738235474
कहा S-verb S-verb 0.9999673366546631
कि O O 0.9999982118606567
जैव O O 0.9999655485153198
ईंधन O O 0.9999819993972778
पौधों O O 0.9999730587005615
की O O 0.9999698400497437
खेती O O 0.9999234676361084
, O O 0.9999617338180542
जल O O 0.9999191761016846
संरक्षण O O 0.9999693632125854
और O O 0.9999619722366333
बांस O O 0.9999384880065918
मिशन O O 0.9999854564666748
जैसी O O 0.9999817609786987
योजनाओं O O 0.9999750852584839
से O O 0.9999834299087524
भारी O O 0.9999494552612305
पैमाने O O 0.9999898672103882
पर O O 0.999970555305481
लोगों O O 0.9999607801437378
को O O 0.9999688863754272
रोजगार O O 0.9998127818107605
मिल S-verb S-verb 0.9981834292411804
सकता S-aux S-aux 0.9999915361404419
है S-aux S-aux 0.9999779462814331
। O O 0.9999978542327881

उल्लेखनीय O O 0.9999985694885254
है S-aux S-aux 0.9958711266517639
कि O O 0.9999998807907104
वर्ष O O 0.9999833106994629
२००५ O O 0.9999896287918091
- O O 0.9999958276748657
०६ O O 0.9999923706054688
में O O 0.9999845027923584
गेहूं O O 0.9999490976333618
का O O 0.9999459981918335
उत्पादन O O 0.9999644756317139
निर्धारित O O 0.9999668598175049
लक्ष्य O O 0.9999635219573975
से O O 0.999972939491272
करीब O O 0.9999550580978394
छह O O 0.9999034404754639
लाख O O 0.9999356269836426
टन O O 0.999920129776001
कम O O 0.9995998740196228
हुआ S-verb S-verb 0.9970338344573975
