पत्रकारों O O 0.9999788999557495
को O O 0.9999406337738037
बताया S-verb S-verb 0.999985933303833
कि O O 0.9999991655349731
हमने O O 0.9999799728393555
मर्सर O O 0.9999468326568604
मानव O O 0.9999308586120605
संसाधन O O 0.9999818801879883
सलाहकार O O 0.9999886751174927
को O O 0.9999916553497314
निवेश O O 0.9999508857727051
पैटर्न O O 0.9999622106552124
बेहतर O O 0.9998273253440857
बनाने S-verb S-verb 0.9999251365661621
के O O 0.9999961853027344
संबंध O O 0.9999871253967285
में O O 0.9999964237213135
सुझाव O O 0.9999117851257324
देने S-verb S-verb 0.9995243549346924
को O O 0.9998809099197388
कहा S-verb S-verb 0.9995647072792053
है S-aux S-aux 0.9997326731681824
। O O 0.9999947547912598

बैंकॉक O O 0.9999978542327881
में O O 0.999992847442627
बिम्सटेक O O 0.9999336004257202
सम्मेलन O O 0.9999943971633911
के O O 0.9999958276748657
दौरान O O 0.9999955892562866
बांग्लादेश O O 0.9999943971633911
की O O 0.9999945163726807
प्रधानमंत्री O O 0.9999792575836182
बेगम O O 0.9999721050262451
खालिदा O O 0.9999427795410156
जिया O O 0.9984764456748962
और O O 0.9999914169311523
भारत O O 0.9999947547912598
के O O 0.9999908208847046
प्रधानमंत्री O O 0.9999898672103882
मनमोहन O O 0.9999912977218628
सिंह O O 0.9999942779541016
की O O 0.9999790191650391
इस O O 0.9999793767929077
मुद्दे O O 0.9999818801879883
पर O O 0.9999933242797852
बात O O 0.9999587535858154
- O O 0.9999047517776489
चीत O O 0.9989691972732544
हुई S-verb S-verb 0.9986653327941895
थी S-aux S-aux 0.999981164932251
। O O 0.9999946355819702

युक्सी O O 0.9999949932098389
ने O O 0.9999936819076538
वरिष्ठ O O 0.9999737739562988
संपादकों O O 0.9999916553497314
के O O 0.9999954700469971
साथ O O 0.9999957084655762
एक O O 0.9999779462814331
विशेष O O 0.9999678134918213
मुलाकात O O 0.9999909400939941
में O O 0.9998619556427002
कहा S-verb S-verb 0.9999938011169434
कि O O 0.9999991655349731
दोनों O O 0.9999884366989136
देशों O O 0.9999943971633911
ने O O 0.9999942779541016
अपने O O 0.9999716281890869
रणनीतिक O O 0.9999715089797974
रिश्ते O O 0.9999833106994629
को O O 0.9999363422393799
सुधारने S-verb S-verb 0.9999227523803711
की O O 0.9999983310699463
सराहनीय O O 0.9999918937683105
पहल O O 0.9999819993972778
की S-verb S-verb 0.980676531791687
है S-aux S-aux 0.9999721050262451
। O O 0.9999964237213135

जाते S-verb S-verb 0.9605238437652588
वक्त O O 0.9999794960021973
उन्होंने O O 0.99998939037323
लड़कियों O O 0.99997878074646
को O O 0.9999916553497314
धमकी O O 0.999610960483551
दी S-verb S-verb 0.9994612336158752
कि O O 0.9999986886978149
अगर O O 0.999991774559021
उन्होंने O O 0.9999943971633911
मुंह O O 0.9995747208595276
खोला S-verb S-verb 0.9998302459716797
तो O O 0.9999966621398926
उन्हें O O 0.999980092048645
और O O 0.9999821186065674
उनके O O 0.9999706745147705
परिवार O O 0.999962329864502
वालों O O 0.999931812286377
को O O 0.9999573230743408
मार S-verb S-verb 0.9980643391609192
दिया S-aux S-aux 0.9999682903289795
जाएगा S-aux S-aux 0.9999969005584717
। O O 0.9999918937683105

शंकराचार्य O O 0.9999966621398926
की O O 0.9999912977218628
जमानत O O 0.9999408721923828
याचिका O O 0.9999902248382568
पर O O 0.9999904632568359
सुनवाई O O 0.9999732971191406
के O O 0.9999927282333374
दौरान O O 0.9999926090240479
कोर्ट O O 0.9999932050704956
ने O O 0.9999926090240479
करारी O O 0.9998558759689331
टिथी O O 0.9998906850814819
भी O O 0.9999589920043945
की S-verb S-verb 0.9965947270393372
है S-aux S-aux 0.9999412298202515
। O O 0.9999970197677612

गृह O O 0.9999951124191284
मंत्रालय O O 0.9999749660491943
प्रभावित O O 0.9999542236328125
इलाकों O O 0.9999929666519165
में O O 0.9999946355819702
मौजूद O O 0.9999126195907593
यूएनडीपी O O 0.9999462366104126
आपदा O O 0.9999856948852539
प्रबंधन O O 0.9999856948852539
टीम O O 0.999994158744812
के O O 0.9999904632568359
संपर्क O O 0.9999902248382568
में O O 0.9999791383743286
है S-aux S-aux 0.9172493815422058
। O O 0.9999960660934448

उन्होंने O O 0.9999915361404419
कहा S-verb S-verb 0.9999880790710449
कि O O 0.9999990463256836
वह O O 0.9999916553497314
क़ायदेआज़म O O 0.9999473094940186
मुहम्मद O O 0.9999843835830688
अली O O 0.9999940395355225
जिन्ना O O 0.9999947547912598
की O O 0.9999899864196777
मज़ार O O 0.999977707862854
पर O O 0.9999672174453735
भी O O 0.9994679093360901
जाएंगे S-verb S-verb 0.9910374879837036
। O O 0.99997878074646

शहर O O 0.9999994039535522
में O O 0.9999935626983643
ही O O 0.9999798536300659
कई O O 0.9999711513519287
सेक्स O O 0.9999455213546753
रैकेट O O 0.9998136162757874
चल S-verb S-verb 0.996953010559082
रहे S-aux S-aux 0.9999992847442627
हैं S-aux S-aux 0.9999985694885254
। O O 0.9999873638153076

इसी O O 0.9999973773956299
घटना O O 0.999992847442627
के O O 0.9999924898147583
मद्देजनर O O 0.9999809265136719
आयोग O O 0.999996542930603
ने O O 0.999996542930603
शुक्रवार O O 0.9999916553497314
को O O 0.9999924898147583
बिजनौर O O 0.9999887943267822
के O O 0.9999847412109375
दारानगर O O 0.9999643564224243
गंज O O 0.9999861717224121
क्षेत्र O O 0.9999921321868896
में O O 0.9999922513961792
प्रदेश O O 0.9999921321868896
के O O 0.999983549118042
गन्ना O O 0.9999626874923706
राज्यमंत्री O O 0.9999597072601318
स्वामी O O 0.9999747276306152
ओमवेश O O 0.9999650716781616
तथा O O 0.9999881982803345
पूर्व O O 0.9999862909317017
आईएएस O O 0.9999654293060303
आर. O O 0.9999798536300659
के. O O 0.9999867677688599
सिंह O O 0.9999923706054688
के O O 0.99997878074646
भ्रमण O O 0.9999858140945435
पर O O 0.9999943971633911
रोक O O 0.9997195601463318
लगा S-verb S-verb 0.9955213069915771
दी S-aux S-aux 0.9999971389770508
थी S-aux S-aux 0.9999969005584717
। O O 0.9999927282333374

विज्ञान O O 0.9999877214431763
केंद्रों O O 0.9999921321868896
के O O 0.9999922513961792
दो O O 0.9999929666519165
दिवसीय O O 0.9999951124191284
सम्मेलन O O 0.9999905824661255
के O O 0.9999880790710449
समापन्न O O 0.9999634027481079
मौके O O 0.9999630451202393
पर O O 0.999994158744812
परिषद O O 0.9999814033508301
के O O 0.9999878406524658
महानिदेशक O O 0.9999752044677734
मंगला O O 0.9999746084213257
राय O O 0.9999923706054688
ने O O 0.9999929666519165
शुक्रवार O O 0.9999866485595703
को O O 0.9999312162399292
बताया S-verb S-verb 0.99998939037323
कि O O 0.999998927116394
केंद्रों O O 0.9999895095825195
का O O 0.9999864101409912
दूसरा O O 0.9999947547912598
सम्मेलन O O 0.9999878406524658
अगले O O 0.999995231628418
साल O O 0.9999908208847046
हैदराबाद O O 0.999997615814209
में O O 0.9999954700469971
आयोजित O O 0.9999632835388184
किया S-verb S-verb 0.9977672100067139
जाएगा S-aux S-aux 0.9999964237213135
। O O 0.9999876022338867

पाकिस्तान O O 0.9999988079071045
ने O O 0.9999955892562866
बृहस्पतिवार O O 0.9999922513961792
को O O 0.9999948740005493
कथित O O 0.9999775886535645
तौर O O 0.9999880790710449
पर O O 0.999990701675415
अपने O O 0.9999839067459106
यहां O O 0.9999867677688599
निर्मित O O 0.9999748468399048
परमाणु O O 0.999971866607666
हथियार O O 0.9999212026596069
ढोने S-verb S-verb 0.9996057152748108
में O O 0.9999929666519165
सक्षम O O 0.9999673366546631
क्रूज O O 0.999935507774353
मिसाइल O O 0.999995231628418
का O O 0.9999877214431763
परीक्षण O O 0.9999587535858154
किया S-verb S-verb 0.9987326264381409
है S-aux S-aux 0.9996688365936279
। O O 0.999993085861206

उन्होंने O O 0.9999983310699463
मुख्यमंत्री O O 0.9999873638153076
मुलायम O O 0.999976396560669
सिंह O O 0.9999916553497314
के O O 0.9999876022338867
आवास O O 0.9999939203262329
पर O O 0.9999908208847046
एक O O 0.9999810457229614
संवाददाता O O 0.9999841451644897
सम्मेलन O O 0.999991774559021
को O O 0.9999790191650391
भी O O 0.9999605417251587
सम्बोधित O O 0.9999516010284424
किया S-verb S-verb 0.999897837638855
। O O 0.9999854564666748

उस O O 0.9999916553497314
मौके O O 0.9999446868896484
पर O O 0.9999935626983643
भी O O 0.9999537467956543
बरेलवी O O 0.9998650550842285
उलमा O O 0.9999186992645264
ने O O 0.9999914169311523
विरोध O O 0.9999786615371704
की O O 0.9999707937240601
आवाज O O 0.9998589754104614
उठाई S-verb S-verb 0.9986690282821655
थी S-aux S-aux 0.9999823570251465
। O O 0.9999967813491821

पुलिस O O 0.9999969005584717
का O O 0.9991841912269592
कहना S-verb S-verb 0.9999991655349731
था S-verb S-verb 0.9999821186065674
कि O O 0.9999916553497314
तरन्नुम O O 0.9999901056289673
से O O 0.9999967813491821
रविवार O O 0.9999926090240479
को O O 0.9999929666519165
पूछताछ O O 0.9999631643295288
की S-verb S-verb 0.9983365535736084
गई S-aux S-aux 0.9999973773956299
। O O 0.9999938011169434

चीनी O O 0.9999947547912598
उद्योग O O 0.9999881982803345
से O O 0.999944806098938
जुड़े S-verb S-verb 0.9995073080062866
विभिन्न O O 0.9999619722366333
पक्षों O O 0.9999897480010986
के O O 0.9999932050704956
लिए O O 0.9999938011169434
यह O O 0.9999910593032837
अच्छा O O 0.9999856948852539
समय O O 0.9999723434448242
है S-aux S-aux 0.998027503490448
। O O 0.9999971389770508

राहत O O 0.9999922513961792
शिविरों O O 0.9999963045120239
में O O 0.9999778270721436
रहने S-verb S-verb 0.9996905326843262
वाले O O 0.9996869564056396
अधिकांश O O 0.9999450445175171
लोग O O 0.9999855756759644
बेघर O O 0.9998188614845276
हो S-verb S-verb 0.9912781119346619
गए S-aux S-aux 0.9999947547912598
हैं S-aux S-aux 0.9999909400939941
। O O 0.9999920129776001

प्रधानमंत्री O O 0.9999978542327881
कार्यालय O O 0.9999871253967285
( O O 0.9999885559082031
पीएमओ O O 0.9999876022338867
) O O 0.9999969005584717
में O O 0.9999970197677612
राज्य O O 0.9999804496765137
मंत्री O O 0.9999393224716187
पृथ्वीराज O O 0.9999884366989136
चव्हाण O O 0.9999904632568359
ने O O 0.9999086856842041
कहा S-verb S-verb 0.999994158744812
कि O O 0.9999992847442627
सरकार O O 0.9999889135360718
अमेरिका O O 0.9999948740005493
से O O 0.9999963045120239
यूनियन O O 0.9999862909317017
कार्बाइड O O 0.9999955892562866
के O O 0.9999821186065674
पूर्व O O 0.9999805688858032
चैयरमैन O O 0.9999772310256958
वारेन O O 0.9999914169311523
एंडरसन O O 0.9999936819076538
के O O 0.9999727010726929
प्रत्यार्पण O O 0.9999756813049316
के O O 0.9999905824661255
लिए O O 0.9999945163726807
दोबारा O O 0.9999899864196777
प्रयास O O 0.9999713897705078
कर S-verb S-verb 0.9987747073173523
सकती S-aux S-aux 0.999998927116394
है S-aux S-aux 0.9999947547912598
। O O 0.9999924898147583

पार्टी O O 0.9999990463256836
के O O 0.9999829530715942
वरिष्ठ O O 0.9999829530715942
नेता O O 0.9999837875366211
अहमद O O 0.9999852180480957
पटेल O O 0.9999921321868896
