- O O 0.9999903440475464
खुशी O O 0.9999340772628784
घर O O 0.9999842643737793
से O O 0.9999163150787354
निकली S-verb S-verb 0.9997822642326355
, O O 0.9999978542327881
लेकिन O O 0.9999986886978149
उसकी O O 0.9999963045120239
खुशियां O O 0.9999892711639404
उस O O 0.9999785423278809
समय O O 0.9999957084655762
गम O O 0.9993301630020142
में O O 0.9999023675918579
बदल S-verb S-verb 0.9995598196983337
गई S-aux S-aux 0.999985933303833
, O O 0.9999986886978149
जब O O 0.9999988079071045
हथियारबंद O O 0.9999914169311523
चेचेन O O 0.9999673366546631
आतंकियों O O 0.9999951124191284
ने O O 0.9999983310699463
उसे O O 0.9999946355819702
जिम O O 0.9999823570251465
में O O 0.9999896287918091
बंद O O 0.9999767541885376
कर S-verb S-verb 0.9995567202568054
दिया S-aux S-aux 0.9999319314956665
। O O 0.999998927116394

कांग्रेस O O 0.9999994039535522
सूत्रों O O 0.9999970197677612
के O O 0.9999985694885254
मुताबिक O O 0.9999984502792358
प्रधानमंत्री O O 0.9999979734420776
की O O 0.999993085861206
इस O O 0.9999966621398926
यात्रा O O 0.9999990463256836
का O O 0.9999982118606567
अहम् O O 0.9999915361404419
मक़सद O O 0.9999980926513672
यह O O 0.9999954700469971
राजनीतिक O O 0.9999953508377075
संदेश O O 0.9999847412109375
देना S-verb S-verb 0.9990098476409912
है S-verb S-aux 0.9703211784362793
कि O O 0.9999990463256836
वह O O 0.9999969005584717
किसानों O O 0.9999949932098389
और O O 0.9999971389770508
कमजोर O O 0.9999973773956299
आयवर्ग O O 0.9999980926513672
के O O 0.9999945163726807
लोगों O O 0.9999958276748657
के O O 0.9999945163726807
हितों O O 0.9999971389770508
के O O 0.9999982118606567
प्रति O O 0.9999974966049194
संवेदनशील O O 0.9999861717224121
है S-aux S-aux 0.9384165406227112
। O O 0.9999997615814209

आयोग O O 0.9999997615814209
के O O 0.9999954700469971
सूत्रों O O 0.9999978542327881
का O O 0.9999969005584717
यह O O 0.9999986886978149
भी O O 0.9999842643737793
कहना S-verb S-verb 0.9999994039535522
है S-verb S-verb 0.9999927282333374
कि O O 0.9999613761901855
हो S-verb S-verb 0.9998513460159302
सकता S-aux S-aux 0.9999957084655762
है S-aux S-aux 0.9999585151672363
इस O O 0.9999997615814209
सीडी O O 0.9999984502792358
में O O 0.9999992847442627
जो O O 0.9999980926513672
कुछ O O 0.999996542930603
भी O O 0.9999916553497314
हो S-verb S-verb 0.9943491816520691
वह O O 0.9999982118606567
दो O O 0.9999951124191284
वयस्कों O O 0.9999972581863403
के O O 0.9999978542327881
आपसी O O 0.9999974966049194
समझौते O O 0.9999979734420776
पर O O 0.9999901056289673
हुआ S-verb S-verb 0.9971217513084412
हो S-aux S-aux 0.9963155388832092
। O O 0.9999992847442627

उद्योगपति O O 0.9999991655349731
के. O O 0.9999959468841553
सी. O O 0.9999942779541016
लखानी O O 0.9999979734420776
ने O O 0.9999988079071045
फरीदाबाद O O 0.9999983310699463
में O O 0.9999983310699463
उचित O O 0.999991774559021
पेयजल O O 0.9999961853027344
आपूर्ति O O 0.9999814033508301
तथा O O 0.9999946355819702
यहां O O 0.9999982118606567
के O O 0.9999929666519165
विकास O O 0.9999896287918091
के O O 0.9999983310699463
लिए O O 0.9999964237213135
पांच O O 0.9999960660934448
सौ O O 0.9999960660934448
करोड़ O O 0.9999966621398926
रुपये O O 0.9999932050704956
के O O 0.9999939203262329
विशेष O O 0.9999914169311523
पैकेज O O 0.999996542930603
की O O 0.9999876022338867
मांग O O 0.9999488592147827
की S-verb S-verb 0.9999275207519531
। O O 0.9999953508377075

यहाँ O O 0.9999997615814209
की O O 0.9999855756759644
गलियों O O 0.9999904632568359
में O O 0.9999499320983887
भटकते S-verb S-verb 0.9999107122421265
हुए S-aux S-aux 0.9998900890350342
आपको O O 0.9999970197677612
महसूस O O 0.9999469518661499
होगा S-verb S-verb 0.9996885061264038
फ्रेंच O O 0.9999822378158569
लोगों O O 0.9999908208847046
का O O 0.9999978542327881
पूरा O O 0.999996542930603
जीवन O O 0.999990701675415
कला O O 0.9999923706054688
के O O 0.9999977350234985
लिए O O 0.9999936819076538
समर्पित O O 0.9999932050704956
है S-aux S-aux 0.5020186901092529
। O O 0.9999995231628418

फोम O O 0.9999995231628418
तथा O O 0.9999938011169434
कपड़ों O O 0.9999934434890747
में O O 0.9999693632125854
लगी S-verb S-verb 0.9996601343154907
आग O O 0.9999896287918091
ने O O 0.9999979734420776
चंद O O 0.9999963045120239
ही O O 0.9999938011169434
मिनटों O O 0.999996542930603
में O O 0.9999979734420776
उग्र O O 0.9999949932098389
रूप O O 0.9999573230743408
ले S-verb S-verb 0.9985804557800293
लिया S-aux S-aux 0.9999737739562988
। O O 0.9999990463256836

वहीं O O 1.0
पर O O 0.9999974966049194
सादे O O 0.9999897480010986
कपड़ों O O 0.9999966621398926
में O O 0.999996542930603
मौजूद O O 0.9999898672103882
दिल्ली O O 0.9999911785125732
पुलिस O O 0.9999979734420776
ने O O 0.9999984502792358
इस O O 0.999996542930603
कार O O 0.9999979734420776
पर O O 0.9999973773956299
धावा O O 0.999932050704956
बोल S-verb S-verb 0.9990733861923218
दिया S-aux S-aux 0.9998378753662109
। O O 0.9999994039535522

इसके O O 1.0
अलावा O O 0.9999982118606567
कांग्रेस O O 0.9999951124191284
अध्यक्ष O O 0.999996542930603
कई O O 0.9999921321868896
अन्य O O 0.9999945163726807
जनसभाओं O O 0.9999967813491821
को O O 0.9999963045120239
भी O O 0.9999568462371826
संबोधित O O 0.9999783039093018
करेंगी S-verb S-verb 0.9999818801879883
। O O 0.9999967813491821

'2 O O 0.9999990463256836
अधिकारी O O 0.9999984502792358
के O O 0.9999954700469971
मुताबिक O O 0.9999969005584717
, O O 0.9999982118606567
खुफिया O O 0.9999980926513672
विभाग O O 0.9999988079071045
को O O 0.9999929666519165
मिली S-verb S-verb 0.9999083280563354
रिपोर्ट O O 0.999998927116394
में O O 0.999995231628418
कहा S-verb S-verb 0.9999288320541382
गया S-aux S-aux 0.9999982118606567
है S-aux S-aux 0.999997615814209
कि O O 0.9999996423721313
दाऊद O O 0.9999984502792358
ने O O 0.999998927116394
कराची O O 0.9999986886978149
के O O 0.9999982118606567
क्लिफटन O O 0.9999974966049194
इलाके O O 0.9999984502792358
में O O 0.9999974966049194
एक O O 0.9999966621398926
मॉल O O 0.9999983310699463
के O O 0.9999903440475464
निर्माण O O 0.999994158744812
के O O 0.9999966621398926
लिए O O 0.9999966621398926
करोड़ों O O 0.9999954700469971
रुपये O O 0.9999929666519165
का O O 0.9999951124191284
निवेश O O 0.9999551773071289
किया S-verb S-verb 0.99962317943573
है S-aux S-aux 0.9998621940612793
। O O 0.9999990463256836

गौरतलब O O 0.999998927116394
है S-aux S-aux 0.9944932460784912
कि O O 0.9999998807907104
पिछले O O 0.9999946355819702
साल O O 0.9999970197677612
सरकार O O 0.9999978542327881
ने O O 0.9999984502792358
पेट्रोल O O 0.9999967813491821
व O O 0.999992847442627
डीजल O O 0.9999980926513672
के O O 0.9999959468841553
दामों O O 0.9999973773956299
में O O 0.9999961853027344
बढ़ोतरी O O 0.9999599456787109
के O O 0.999992847442627
साथ O O 0.9999982118606567
ही O O 0.9999953508377075
ऑयल O O 0.9999983310699463
कंपनियों O O 0.9999982118606567
के O O 0.9999985694885254
लिए O O 0.9999958276748657
11,500 O O 0.9999957084655762
करोड़ O O 0.9999967813491821
रुपये O O 0.9999946355819702
के O O 0.9999954700469971
बौंड O O 0.9999958276748657
भी O O 0.9999761581420898
जारी O O 0.999962568283081
किए S-verb S-verb 0.9977676868438721
थे S-aux S-aux 0.9999440908432007
। O O 0.9999983310699463

रिटायर्ड O O 0.9999994039535522
फौजियों O O 0.9999957084655762
ने O O 0.9999985694885254
सेना O O 0.9999980926513672
के O O 0.9999970197677612
आमंत्रण O O 0.9999957084655762
पर O O 0.9999979734420776
बहुत O O 0.9999974966049194
उत्साह O O 0.9999445676803589
दिखाया S-verb S-verb 0.9996339082717896
है S-aux S-aux 0.9998407363891602
और O O 0.9999994039535522
वे O O 0.9999986886978149
बड़ी O O 0.9999948740005493
अच्छी O O 0.9999970197677612
तैयारी O O 0.9999980926513672
के O O 0.9999961853027344
साथ O O 0.9999980926513672
ट्रेनिंग O O 0.9999970197677612
के O O 0.9999915361404419
काम O O 0.999997615814209
में O O 0.9999843835830688
जुट S-verb S-verb 0.9988062381744385
गए S-aux S-aux 0.9999860525131226
हैं S-aux S-aux 0.9999690055847168
। O O 0.9999985694885254

प्रमोद O O 0.9999997615814209
के O O 0.9999988079071045
पास O O 0.9999988079071045
कोई O O 0.9999984502792358
हथियार O O 0.9999971389770508
नहीं O O 0.9999932050704956
था S-aux S-aux 0.9108739495277405
और O O 0.9999988079071045
प्रवीण O O 0.9999934434890747
ने O O 0.9999980926513672
ही O O 0.9999958276748657
उनकी O O 0.9999849796295166
हत्या O O 0.9999837875366211
की S-verb S-verb 0.9972826242446899
है S-aux S-aux 0.9997739195823669
। O O 0.9999991655349731

कंपनी O O 0.9999997615814209
के O O 0.999996542930603
गोदाम O O 0.9999985694885254
में O O 0.9999983310699463
इंडिया O O 0.9999964237213135
किंग O O 0.9999985694885254
सहित O O 0.9999982118606567
कई O O 0.9999951124191284
महंगे O O 0.9999934434890747
ब्रांडों O O 0.999997615814209
की O O 0.9999955892562866
सिगरेट O O 0.9999803304672241
थीं S-aux S-aux 0.9091538190841675
। O O 0.9999996423721313

विमान O O 0.9999997615814209
के O O 0.999997615814209
कमांडर O O 0.999998927116394
ने O O 0.9999978542327881
हाईड्रॉलिक O O 0.9999972581863403
सिस्टम O O 0.9999990463256836
से O O 0.9999953508377075
ईंधन O O 0.9999743700027466
रिसने S-verb S-verb 0.9994569420814514
की O O 0.9999982118606567
रिपोर्ट O O 0.9999901056289673
की S-verb S-verb 0.9992652535438538
थी S-aux S-aux 0.9998515844345093
। O O 0.9999986886978149

निर्णय O O 0.9999978542327881
विचार O O 0.9999921321868896
- O O 0.9999972581863403
विमर्श O O 0.999996542930603
के O O 0.9999991655349731
बाद O O 0.9999985694885254
ही O O 0.9999874830245972
लिए S-verb S-verb 0.9959748387336731
जा S-aux S-aux 0.9999436140060425
रहे S-aux S-aux 0.9999992847442627
हैं S-aux S-aux 0.9999953508377075
। O O 0.9999983310699463

मंदिर O O 0.9999997615814209
का O O 0.9999979734420776
वास्‍तु O O 0.9999979734420776
थाईलैंड O O 0.9999980926513672
के O O 0.9999966621398926
मंदिरों O O 0.9999927282333374
जैसा O O 0.999983549118042
ही O O 0.9999936819076538
है S-aux S-aux 0.9967646598815918
। O O 0.9999997615814209

सीबीआई O O 0.9999994039535522
निदेशक O O 0.9999966621398926
व O O 0.9999970197677612
मल्टी O O 0.9999922513961792
डिसिप्लनरी O O 0.9999973773956299
मॉनिटरिंग O O 0.9999990463256836
एजेंसी O O 0.9999994039535522
( O O 0.9999979734420776
एमडीएमए O O 0.9999953508377075
) O O 0.9999986886978149
के O O 0.9999958276748657
प्रमुख O O 0.9999973773956299
ने O O 0.9999969005584717
सुप्रीम O O 0.9999971389770508
कोर्ट O O 0.9999986886978149
में O O 0.9999985694885254
मद्रास O O 0.9999971389770508
हाईकोर्ट O O 0.9999980926513672
के O O 0.9999954700469971
श्रीलंका O O 0.9999984502792358
के O O 0.9999961853027344
२ O O 0.999994158744812
नागरिकों O O 0.9999966621398926
को O O 0.9999860525131226
छोड़ने S-verb S-verb 0.9999839067459106
के O O 0.9999988079071045
