अंतिम O O 0.9999395608901978
चरण O O 0.9999639987945557
में O O 0.9999361038208008
दिखाई S-verb S-verb 0.9999252557754517
दिया S-aux S-aux 0.999887228012085
। O O 0.9999942779541016

सड़क O O 0.9999923706054688
मार्ग O O 0.9999898672103882
द्वारा O O 0.9999754428863525
एक O O 0.9999712705612183
से O O 0.9999836683273315
डेढ़ O O 0.9999020099639893
घंटे O O 0.9999768733978271
में O O 0.9999819993972778
आसानी O O 0.9999310970306396
से O O 0.9997654557228088
पहुँचा S-verb S-verb 0.9997811913490295
जा S-aux S-aux 0.9999815225601196
सकता S-aux S-aux 0.9999991655349731
है S-aux S-aux 0.9999971389770508
। O O 0.999995231628418

दसवीं O O 0.9999966621398926
की O O 0.9999227523803711
परीक्षा O O 0.9999902248382568
में O O 0.9999897480010986
कुल O O 0.9999692440032959
दो O O 0.9999368190765381
लाख O O 0.99994957447052
९८ O O 0.9999716281890869
हजार O O 0.9999412298202515
२६ O O 0.9999794960021973
विद्यार्थी O O 0.9999681711196899
शामिल O O 0.9998352527618408
हुए S-verb S-verb 0.9995666146278381
थे S-aux S-aux 0.9997029900550842
। O O 0.9999898672103882

इस O O 0.9999889135360718
नुकसान O O 0.9999889135360718
के O O 0.9999915361404419
परिणामस्वरूप O O 0.9999895095825195
आर्थिक O O 0.9998928308486938
संकट O O 0.9999604225158691
उत्पन्न O O 0.9999021291732788
हो S-verb S-verb 0.9997383952140808
सकता S-aux S-aux 0.9999985694885254
है S-aux S-aux 0.9999922513961792
। O O 0.9999953508377075

बिहार O O 0.9999969005584717
में O O 0.9999890327453613
तीसरे O O 0.9999809265136719
चरण O O 0.9999865293502808
का O O 0.999983549118042
मतदान O O 0.9999842643737793
खत्म O O 0.9998074173927307
हो S-verb S-verb 0.9997406601905823
गया S-aux S-aux 0.9999984502792358
है S-aux S-aux 0.9999920129776001
और O O 0.9999972581863403
अब O O 0.9999878406524658
चौथे O O 0.9999738931655884
और O O 0.9999697208404541
अंतिम O O 0.999980092048645
चरण O O 0.9999911785125732
के O O 0.9999876022338867
लिए O O 0.9999772310256958
राजनीतिक O O 0.999927282333374
दल O O 0.9999501705169678
जमकर O O 0.9980618357658386
प्रचार O O 0.9998624324798584
अभियान O O 0.9998049139976501
चलाने S-verb S-verb 0.9999929666519165
की O O 0.9999988079071045
रणनीति O O 0.9998946189880371
बना S-verb S-verb 0.9996628761291504
रहे S-aux S-aux 0.9999977350234985
हैं S-aux S-aux 0.9999897480010986
। O O 0.9999940395355225

अनारा O O 0.9999966621398926
ने O O 0.9999935626983643
राष्ट्रीय O O 0.9999561309814453
मानवाधिकार O O 0.9999793767929077
आयोग O O 0.9999852180480957
और O O 0.9999681711196899
राष्ट्रीय O O 0.999956488609314
महिला O O 0.9999676942825317
आयोग O O 0.9999924898147583
से O O 0.9999897480010986
पुलिस O O 0.9999146461486816
उत्पीड़न O O 0.9998774528503418
और O O 0.9999412298202515
अवैध O O 0.9999701976776123
तरीके O O 0.9999614953994751
से O O 0.9999829530715942
गिरफ्तार O O 0.999762237071991
करने S-verb S-verb 0.9999862909317017
की O O 0.9999983310699463
शिकायत O O 0.9999048709869385
करने S-verb S-verb 0.9999960660934448
के O O 0.9999978542327881
लिए O O 0.9999877214431763
दिल्ली O O 0.999134361743927
जाने S-verb S-verb 0.9999241828918457
की O O 0.999998927116394
इजाजत O O 0.9998886585235596
मांगी S-verb S-verb 0.9998067021369934
थी S-aux S-aux 0.9995201826095581
। O O 0.9999946355819702

इस्लामाबाद O O 0.9999973773956299
में O O 0.9999843835830688
सिंह O O 0.9998199343681335
शुजात O O 0.9999420642852783
हुसैन O O 0.9999775886535645
के O O 0.9999786615371704
अलावा O O 0.9999481439590454
मनोनीत O O 0.9999481439590454
प्रधानमंत्री O O 0.9999502897262573
व O O 0.9999127388000488
वित्त O O 0.9999771118164062
मंत्री O O 0.999963641166687
शौकत O O 0.9999239444732666
अजीज़ O O 0.9999262094497681
और O O 0.9999397993087769
अपने O O 0.9999768733978271
पाकिस्तानी O O 0.9999860525131226
समकक्ष O O 0.9999425411224365
खुर्शीद O O 0.9999701976776123
महमद O O 0.9999767541885376
कसूरी O O 0.9999865293502808
से O O 0.9999921321868896
भी O O 0.9999599456787109
व्यापक O O 0.9999512434005737
विचार O O 0.9999620914459229
- O O 0.9999086856842041
विमर्श O O 0.9997180104255676
करेंगे S-verb S-verb 0.999975323677063
। O O 0.9999667406082153

उन्होंने O O 0.9999966621398926
आगे O O 0.9998182654380798
कहा S-verb S-verb 0.9999980926513672
कि O O 0.9999984502792358
' O O 0.999991774559021
फिलहाल O O 0.9999862909317017
जरूरत O O 0.9999812841415405
इस O O 0.9999583959579468
बात O O 0.9999526739120483
की O O 0.9998403787612915
है S-aux S-aux 0.9917787909507751
कि O O 0.9999994039535522
जिस O O 0.9999562501907349
जगह O O 0.9999696016311646
टेमीफ्लू O O 0.9998761415481567
की O O 0.9999566078186035
आवश्यकता O O 0.9999861717224121
है S-aux S-aux 0.9779534339904785
वहाँ O O 0.9999985694885254
इसे O O 0.999984622001648
कैसे O O 0.9999783039093018
उपलब्ध O O 0.9999494552612305
कराया S-verb S-verb 0.9998387098312378
जाए S-aux S-aux 0.999993085861206
। O O 0.9999939203262329

इन O O 0.9999872446060181
सभी O O 0.9999775886535645
नेताओं O O 0.9999698400497437
का O O 0.9989193677902222
कहना S-verb S-verb 1.0
था S-verb S-verb 0.9999997615814209
कि O O 0.9999884366989136
वह O O 0.9999821186065674
विधायकों O O 0.9999872446060181
की O O 0.9999901056289673
नाराजगी O O 0.9999891519546509
को O O 0.9999847412109375
पार्टी O O 0.999958872795105
नेतृत्व O O 0.999953031539917
के O O 0.9999245405197144
सामने O O 0.9997361302375793
रखेंगे S-verb S-verb 0.9997910857200623
। O O 0.9999712705612183

पाकिस्तानी O O 0.999996542930603
रॉक O O 0.9999721050262451
साल्ट O O 0.9999923706054688
की O O 0.9999788999557495
अनुपलब्धता O O 0.999990701675415
को O O 0.999984860420227
घाटी O O 0.9999724626541138
में O O 0.9999606609344482
एक O O 0.999956488609314
संवेदनशील O O 0.9999024868011475
राजनीतिक O O 0.9999369382858276
मुद्दा O O 0.9997132420539856
बना S-verb S-verb 0.9997840523719788
दिया S-aux S-aux 0.9999648332595825
गया S-aux S-aux 0.9999958276748657
। O O 0.9999918937683105

पुलिस O O 0.9999953508377075
ने O O 0.9999938011169434
एक O O 0.9999594688415527
सप्ताह O O 0.9999827146530151
तक O O 0.9999377727508545
चली S-verb S-verb 0.9997038245201111
गहन O O 0.9999669790267944
पूछताछ O O 0.9999666213989258
के O O 0.9999884366989136
बाद O O 0.9999867677688599
तरन्नुम O O 0.9999806880950928
को O O 0.9999924898147583
गिरफ्तार O O 0.9997100234031677
किया S-verb S-verb 0.9999213218688965
है S-aux S-aux 0.9998869895935059
। O O 0.9999943971633911

इससे O O 0.9999982118606567
उनकी O O 0.9999758005142212
ईमानदारी O O 0.9999872446060181
पर O O 0.9999829530715942
भी O O 0.9999768733978271
सवालिया O O 0.9999390840530396
निशान O O 0.9997089505195618
लगा S-verb S-verb 0.9983475208282471
है S-aux S-aux 0.9999850988388062
। O O 0.9999955892562866

इस O O 0.99998939037323
गिरोह O O 0.9999774694442749
के O O 0.999976396560669
लोगों O O 0.9999693632125854
ने O O 0.9999921321868896
हाल O O 0.9999630451202393
ही O O 0.999976396560669
में O O 0.9999527931213379
एनाटॉमी O O 0.9999586343765259
विभाग O O 0.999974250793457
के O O 0.9999399185180664
विभागाध्यक्ष O O 0.9999693632125854
प्रो. O O 0.999974250793457
ए. O O 0.9999631643295288
के. O O 0.9999738931655884
सहाय O O 0.9999829530715942
को O O 0.9999876022338867
माफिया O O 0.9999337196350098
डॉन O O 0.9999696016311646
बबलू O O 0.9999403953552246
श्रीवास्तव O O 0.9999767541885376
के O O 0.9999537467956543
नाम O O 0.9999897480010986
पर O O 0.9999675750732422
घर O O 0.9998289346694946
में O O 0.9997761845588684
घुस S-verb S-verb 0.9996637105941772
कर S-aux S-aux 0.9998750686645508
धमकाया S-verb S-verb 0.9963292479515076
था S-aux S-aux 0.9999426603317261
, O O 0.9999990463256836
जिससे O O 0.9999933242797852
भयभीत O O 0.9999388456344604
हो S-verb S-verb 0.9992627501487732
कर S-aux S-aux 0.9998175501823425
डा. O O 0.9999737739562988
सहाय O O 0.9998996257781982
शहर O O 0.9996428489685059
छोड़ S-verb S-verb 0.999883770942688
कर S-aux S-aux 0.9980707764625549
मुम्बई O O 0.9916883111000061
चले S-verb S-verb 0.9997077584266663
गए S-aux S-aux 0.9999756813049316
हैं S-aux S-aux 0.9999061822891235
। O O 0.9999954700469971

अभी O O 0.9999958276748657
तक O O 0.9999896287918091
तो O O 0.999962329864502
विज्ञानियों O O 0.9999605417251587
को O O 0.9999830722808838
इस O O 0.9998993873596191
सवाल O O 0.999974250793457
का O O 0.9999756813049316
नकारात्मक O O 0.9999597072601318
ही O O 0.9999819993972778
जवाब O O 0.9998767375946045
मिला S-verb S-verb 0.9998792409896851
है S-aux S-aux 0.999325156211853
लेकिन O O 0.9999980926513672
दो O O 0.9999608993530273
ग्रहों O O 0.9999877214431763
की O O 0.9999841451644897
ताजा O O 0.9999573230743408
खोज O O 0.9999327659606934
ने O O 0.9999878406524658
विज्ञानियों O O 0.9999533891677856
की O O 0.9999880790710449
उम्मीदें O O 0.9999549388885498
बढ़ा S-verb S-verb 0.9975847005844116
दी S-aux S-aux 0.9999942779541016
हैं S-aux S-aux 0.9999828338623047
। O O 0.9999967813491821

वे O O 0.9999974966049194
करीब O O 0.9999773502349854
8.30 O O 0.9999703168869019
बजे O O 0.9999322891235352
सुबह O O 0.9999488592147827
मानेसर O O 0.999988317489624
स्थित O O 0.999993085861206
होंडा O O 0.9999767541885376
मोटरसाइकिल्स O O 0.9999772310256958
एंड O O 0.9999830722808838
स्कूटर्स O O 0.9999817609786987
इंडिया O O 0.99997878074646
लिमिटेड O O 0.9999920129776001
के O O 0.9999798536300659
संयंत्र O O 0.9999865293502808
के O O 0.9999488592147827
गेट O O 0.9999856948852539
पर O O 0.9999810457229614
पूरे O O 0.999751627445221
लाव O O 0.9966435432434082
लश्कर O O 0.9999330043792725
के O O 0.9999538660049438
साथ O O 0.9998001456260681
पहुंचे S-verb S-verb 0.9999229907989502
। O O 0.9999740123748779

सार्वजनिक O O 0.999992847442627
क्षेत्र O O 0.999991774559021
की O O 0.9999842643737793
कंपनियों O O 0.9999918937683105
( O O 0.9999908208847046
पीएसयू O O 0.9999845027923584
) O O 0.9999920129776001
में O O 0.9999877214431763
यूपीए O O 0.9999799728393555
सरकार O O 0.9999887943267822
की O O 0.9999626874923706
विनिवेश O O 0.9999901056289673
योजना O O 0.9999951124191284
के O O 0.9999774694442749
खटाई O O 0.9999368190765381
में O O 0.999902606010437
पड़ने S-verb S-verb 0.9999343156814575
के O O 0.9999872446060181
संकेत O O 0.9996578693389893
दिखाई S-verb S-verb 0.9996240139007568
दे S-aux S-aux 0.999882698059082
रहे S-aux S-aux 0.9999983310699463
हैं S-aux S-aux 0.9999974966049194
। O O 0.999994158744812

उल्लेखनीय O O 0.9999914169311523
है S-aux S-aux 0.9864794611930847
कि O O 0.9999988079071045
इस O O 0.9999535083770752
साल O O 0.9999927282333374
के O O 0.999982476234436
आरंभ O O 0.9999881982803345
में O O 0.9999924898147583
स्टील O O 0.9999798536300659
का O O 0.9999901056289673
स्टॉक O O 0.9999634027481079
तेजी O O 0.9999204874038696
से O O 0.9999687671661377
